time	UnixTime	FPS	HeadPos	HeadRot	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
1.683654	1763565556.725																			
1.696805	1763565556.738	66.756554	-311.612442,153.071388,97.382843	0.054396,-0.000858,-0.585144,0.809102	T	-311.612438,153.071391,97.382843	0.21883,-0.971399,-0.092182	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-236.390241,-180.802163,65.696833	StaticMeshActor_1	
1.710784	1763565556.751	79.166542	-311.62598,153.179455,97.393509	0.053473,-0.001431,-0.589386,0.806078	T	-311.625973,153.179466,97.393509	0.208594,-0.973803,-0.090533	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-239.272501,-184.551233,65.992425	StaticMeshActor_1	
1.724613	1763565556.766	70.281479	-311.643116,153.295501,97.418747	0.053288,-0.001932,-0.593211,0.803279	T	-311.637817,153.296026,97.418938	0.20642,-0.974324,-0.089913	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-239.888625,-185.320952,66.167587	StaticMeshActor_1	
1.738617	1763565556.779	72.42231	-311.654358,153.407348,97.445572	0.053449,-0.002799,-0.59674,0.800648	T	-311.654358,153.407355,97.445572	0.197836,-0.976155,-0.089346	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-242.33443,-188.58083,66.140985	StaticMeshActor_1	
1.752398	1763565556.793	72.175064	-311.660286,153.514415,97.479042	0.053838,-0.003626,-0.599882,0.798267	T	-311.660282,153.514419,97.479042	0.19019,-0.977707,-0.088972	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-244.531834,-191.520762,66.077752	StaticMeshActor_1	
1.766578	1763565556.807	72.627441	-311.664585,153.61025,97.499939	0.053668,-0.004841,-0.602916,0.795983	T	-311.664585,153.610252,97.499939	0.182766,-0.979275,-0.087276	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-246.719878,-194.313917,66.489042	StaticMeshActor_1	
1.780607	1763565556.822	70.499985	-311.656235,153.69761,97.521729	0.053113,-0.006308,-0.605939,0.793711	T	-311.658447,153.6933,97.522911	0.175676,-0.98082,-0.084438	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-248.85154,-196.90851,67.337049	StaticMeshActor_1	
1.794772	1763565556.836	71.51899	-311.641487,153.759177,97.577522	0.052325,-0.008467,-0.608518,0.791768	T	-311.641487,153.759173,97.577522	0.22424,-0.970998,-0.082942	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-234.949357,-178.28951,69.211359	StaticMeshActor_1	
1.808467	1763565556.849	70.673882	-311.606812,153.825431,97.649529	0.050452,-0.011552,-0.610884,0.790027	T	-311.606815,153.82543,97.649529	0.218384,-0.972891,-0.076098	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-236.674657,-179.951123,71.538985	StaticMeshActor_1	
1.82247	1763565556.864	72.573677	-311.558121,153.903632,97.724449	0.048316,-0.01439,-0.612847,0.788592	T	-311.558113,153.903633,97.724449	0.213454,-0.974496,-0.069251	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-238.131028,-181.273684,73.902638	StaticMeshActor_1	
1.836466	1763565556.878	72.196442	-311.49501,153.997091,97.792587	0.047055,-0.016952,-0.614472,0.787352	T	-311.49501,153.997089,97.792587	0.209355,-0.975749,-0.063911	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-239.316497,-182.363978,75.758195	StaticMeshActor_1	
1.850403	1763565556.89	71.827713	-311.426975,154.118969,97.823303	0.046491,-0.018502,-0.61582,0.786297	T	-311.426971,154.118969,97.823303	0.250513,-0.965577,-0.070037	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-227.75259,-168.36082,74.429828	StaticMeshActor_1	
1.864659	1763565556.905	71.289566	-311.36187,154.244151,97.829506	0.046321,-0.019646,-0.617049,0.785315	T	-311.36187,154.244148,97.829514	0.247474,-0.966493,-0.068175	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-228.532298,-169.206264,75.011015	StaticMeshActor_1	
1.878343	1763565556.919	70.695366	-311.295364,154.372847,97.822151	0.047081,-0.020236,-0.61805,0.784467	T	-311.295364,154.372854,97.822151	0.245042,-0.967104,-0.068294	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-229.112653,-169.94125,74.91727	StaticMeshActor_1	
1.892513	1763565556.933	72.083488	-311.237488,154.455067,97.868477	0.047722,-0.021613,-0.619319,0.783389	T	-311.23748,154.455071,97.868469	0.247466,-0.96634,-0.070338	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-228.361333,-169.13562,74.312074	StaticMeshActor_1	
1.906415	1763565556.948	71.169327	-311.188629,154.524288,97.934341	0.046824,-0.024171,-0.620576,0.782374	T	-311.189148,154.52455,97.941689	0.244328,-0.967518,-0.064908	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-229.26031,-169.870694,76.175998	StaticMeshActor_1	
