	time	UnixTime	FPS	HeadPos	HeadRot	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	Unnamed: 20	head_pose_x	head_pose_y	head_pose_z	head_rot_x	head_rot_y	head_rot_z	head_rot_w	et_x	et_y	et_z	class_disp	diff	newFixation	fixationIdx
1	0.013862000000000041	1763563698.331	74.093285	-293.904556,157.625999,165.270691	0.023679,0.095164,0.648548,0.75483	T	-293.90456,157.626002,165.270691	0.21758,0.964413,-0.150219	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-205.380802,549.943735,104.154779	1M_Cube2_10		-293.90456	157.626002	165.270691	0.023679	0.095164	0.648548	0.75483	-205.380802	549.943735	104.154779	1	0	0	0.0
2	0.027915000000000134	1763563698.344	74.632988	-293.785213,157.58922,165.210297	0.023514,0.099324,0.645199,0.757166	T	-293.785213,157.58922,165.210297	0.224259,0.961693,-0.157653	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-202.27787,549.943751,100.882789	1M_Cube2_10		-293.785213	157.58922	165.210297	0.023514	0.099324	0.645199	0.757166	-202.27787	549.943751	100.882789	1	0	0	0.0
3	0.04187200000000013	1763563698.358	70.17939	-293.649971,157.559923,165.116516	0.023801,0.102319,0.640863,0.760433	T	-293.649971,157.559923,165.116516	0.214392,0.965872,-0.145352	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-206.540117,549.94376,106.060049	1M_Cube2_10		-293.649971	157.559923	165.116516	0.023801	0.102319	0.640863	0.760433	-206.540117	549.94376	106.060049	1	0	0	0.0
4	0.055832000000000104	1763563698.373	72.929359	-293.524269,157.510324,164.989609	0.02261,0.105312,0.637267,0.763079	T	-293.524273,157.510326,164.989609	0.222171,0.963054,-0.15221	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-202.978642,549.943768,102.958074	1M_Cube2_10		-293.524273	157.510326	164.989609	0.02261	0.105312	0.637267	0.763079	-202.978642	549.943768	102.958074	1	0	0	0.0
5	0.06981199999999999	1763563698.387	71.41275	-293.399105,157.461893,164.867096	0.020562,0.109243,0.633809,0.76546	T	-293.399105,157.461894,164.867096	0.2291,0.959908,-0.161523	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-199.712357,549.943747,98.816679	1M_Cube2_10		-293.399105	157.461894	164.867096	0.020562	0.109243	0.633809	0.76546	-199.712357	549.943747	98.816679	1	0	0	0.0
6	0.08380500000000013	1763563698.401	72.011864	-293.244247,157.421037,164.755676	0.019387,0.113498,0.630521,0.767584	T	-293.244247,157.421037,164.755676	0.235312,0.956887,-0.170279	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-196.703957,549.943774,94.897937	1M_Cube2_10		-293.244247	157.421037	164.755676	0.019387	0.113498	0.630521	0.767584	-196.703957	549.943774	94.897937	1	0	0	0.0
7	0.09775200000000006	1763563698.414	71.633751	-293.080669,157.379984,164.646133	0.018981,0.119284,0.626304,0.770165	T	-293.080673,157.379987,164.646133	0.242906,0.953061,-0.180753	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-193.01466,549.943745,90.186487	1M_Cube2_10		-293.080673	157.379987	164.646133	0.018981	0.119284	0.626304	0.770165	-193.01466	549.943745	90.186487	1	0	0	0.0
8	0.11194800000000016	1763563698.429	71.628632	-292.905159,157.336413,164.524261	0.019884,0.124739,0.620553,0.773924	T	-292.904839,157.337136,164.520172	0.255163,0.948172,-0.18937	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-187.236299,549.943756,86.100183	1M_Cube2_10		-292.904839	157.337136	164.520172	0.019884	0.124739	0.620553	0.773924	-187.236299	549.943756	86.100183	1	0	0	0.0
9	0.12585599999999997	1763563698.443	70.557686	-292.743481,157.267542,164.416748	0.019179,0.128241,0.614288,0.778355	T	-292.743481,157.267541,164.416748	0.267534,0.943129,-0.197318	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-181.340426,549.943753,82.254407	1M_Cube2_10		-292.743481	157.267541	164.416748	0.019179	0.128241	0.614288	0.778355	-181.340426	549.943753	82.254407	1	0	0	0.0
10	0.13953499999999996	1763563698.456	70.937073	-292.594246,157.215196,164.369217	0.016665,0.128613,0.609782,0.781887	T	-292.59425,157.215197,164.369217	0.278246,0.93908,-0.201761	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-176.215865,549.943738,79.983416	1M_Cube2_10		-292.59425	157.215197	164.369217	0.016665	0.128613	0.609782	0.781887	-176.215865	549.943738	79.983416	1	0	0	0.0
11	0.15393000000000012	1763563698.471	74.532303	-292.4893,157.170259,164.391907	0.016209,0.129542,0.605487,0.785075	T	-292.4893,157.170256,164.391907	0.288002,0.935499,-0.204689	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-171.55621,549.943748,78.444115	1M_Cube2_10		-292.4893	157.170256	164.391907	0.016209	0.129542	0.605487	0.785075	-171.55621	549.943748	78.444115	1	0	0	0.0
12	0.16772600000000004	1763563698.484	68.141258	-292.415012,157.113193,164.366348	0.01744,0.130587,0.600743,0.788511	T	-292.415009,157.113194,164.366348	0.429478,0.832494,-0.350003	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-90.798686,547.889715,0.062499	TemplateFloor_18		-292.415009	157.113194	164.366348	0.01744	0.130587	0.600743	0.788511	-90.798686	547.889715	0.062499	1	0	0	0.0
13	0.18146400000000007	1763563698.498	72.817307	-292.325893,157.037538,164.321335	0.017624,0.133501,0.595651,0.791876	T	-292.32552,157.037143,164.317917	0.438,0.825669,-0.355567	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-89.98573,538.432895,0.062498	TemplateFloor_18		-292.32552	157.037143	164.317917	0.017624	0.133501	0.595651	0.791876	-89.98573	538.432895	0.062498	1	0	0	0.0
14	0.1955340000000001	1763563698.513	73.002281	-292.237988,156.966447,164.25322	0.017136,0.135554,0.59064,0.795283	T	-292.237988,156.966444,164.25322	0.446994,0.818745,-0.360353	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-88.566144,529.994384,0.062491	TemplateFloor_18		-292.237988	156.966444	164.25322	0.017136	0.135554	0.59064	0.795283	-88.566144	529.994384	0.062491	1	0	0	0.0
15	0.2094290000000001	1763563698.527	70.884789	-292.173271,156.904718,164.179398	0.016594,0.13738,0.585689,0.798636	T	-292.173271,156.904719,164.179398	0.45592,0.811872,-0.364692	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-86.998221,522.23609,0.062504	TemplateFloor_18		-292.173271	156.904719	164.179398	0.016594	0.13738	0.585689	0.798636	-86.998221	522.23609	0.062504	1	0	0	0.0
16	0.22333700000000012	1763563698.54	72.092842	-292.136635,156.847328,164.139404	0.015568,0.138887,0.582076,0.801034	T	-292.136639,156.847332,164.139404	0.46235,0.806444,-0.368619	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-86.335071,515.78239,0.062498	TemplateFloor_18		-292.136639	156.847332	164.139404	0.015568	0.138887	0.582076	0.801034	-86.335071	515.78239	0.062498	1	0	0	0.0
17	0.23720200000000013	1763563698.553	72.517372	-292.114613,156.822514,164.124756	0.015744,0.140307,0.579262,0.802821	T	-292.119003,156.822,164.130203	0.417518,0.84166,-0.342473	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-97.087877,549.943749,4.15742	1M_Cube2_10		-292.119003	156.822	164.130203	0.015744	0.140307	0.579262	0.802821	-97.087877	549.943749	4.15742	1	0	0	0.0
